instance_id,instance_local_id,class_id,class_name,centroid_x_px,centroid_y_px,bbox_xmin_px,bbox_ymin_px,bbox_xmax_px,bbox_ymax_px,bbox_w_px,bbox_h_px,area_px,world_x_m,world_y_m,world_z_m,geo3d_source,xyz_valid,mesh_ray_hit,mesh_face_index,mesh_ray_t_m,mesh_ray_backend,xyz_miss_reason,image_pixel_x,image_pixel_y,instance_mesh_sample_count,instance_mesh_hit_count,instance_mesh_hit_ratio,instance_mesh_unique_face_count,instance_mesh_ray_t_min_m,instance_mesh_ray_t_max_m,node_count,node_xyz_valid_count,node_xyz_hit_ratio,nodes_image_xy_json,nodes_world_xyz_json,nodes_geo3d_source,nodes_miss_reason
45,34,3,SPL,4649.7768,517.6147,4632,503,4669,530,37,27,475,243046.98720264,431250.15072632,86.08054543,dji_pose_mesh_ray_centroid,True,True,1220282,3.92925,warp,,4649.7768,517.6147,1,1,1.0,1,3.92925,3.92925,76,76,1.0,"[[4649.5,503.0],[4650.0,503.5],[4650.5,504.0],[4651.0,504.5],[4651.5,505.0],[4652.0,505.5],[4652.5,506.0],[4653.0,506.5],[4654.0,506.5],[4654.5,506.0],[4655.0,505.5],[4655.5,505.0],[4656.0,504.5],[4657.0,504.5],[4658.0,504.5],[4658.5,505.0],[4658.5,506.0],[4658.0,506.5],[4657.5,507.0],[4657.0,507.5],[4656.5,508.0],[4656.5,509.0],[4656.5,510.0],[4656.5,511.0],[4657.0,511.5],[4657.5,512.0],[4658.0,512.5],[4658.5,513.0],[4658.5,514.0],[4658.0,514.5],[4657.0,514.5],[4656.0,514.5],[4655.5,514.0],[4655.0,513.5],[4654.0,513.5],[4653.0,513.5],[4652.5,513.0],[4652.0,512.5],[4651.0,512.5],[4650.5,512.0],[4650.0,511.5],[4649.0,511.5],[4648.0,511.5],[4647.5,512.0],[4647.5,513.0],[4648.0,513.5],[4648.5,514.0],[4649.0,514.5],[4649.5,515.0],[4650.0,515.5],[4650.5,516.0],[4651.0,516.5],[4651.5,517.0],[4652.0,517.5],[4652.5,518.0],[4653.0,518.5],[4654.0,518.5],[4655.0,518.5],[4656.0,518.5],[4656.5,519.0],[4657.0,519.5],[4658.0,519.5],[4659.0,519.5],[4659.5,519.0],[4660.0,518.5],[4661.0,518.5],[4662.0,518.5],[4663.0,518.5],[4664.0,518.5],[4665.0,518.5],[4665.5,519.0],[4666.0,519.5],[4666.5,520.0],[4667.0,520.5],[4667.5,521.0],[4668.0,521.5]]","[[243047.00121117,431250.14876556,86.09834003],[243047.00080681,431250.1484375,86.09770489],[243047.00040245,431250.14810944,86.09707069],[243046.99999905,431250.14778137,86.09643555],[243046.99959469,431250.14744568,86.09580135],[243046.99926853,431250.14710999,86.09519482],[243046.99894524,431250.14676666,86.09458923],[243046.99862099,431250.14642334,86.09398365],[243046.99891663,431250.14559174,86.0939846],[243046.99953651,431250.14510345,86.09459019],[243047.0001564,431250.14461517,86.09519768],[243047.00077724,431250.14412689,86.09580421],[243047.00139809,431250.14363861,86.09641075],[243047.00169373,431250.14280701,86.0964117],[243047.00199032,431250.1419754,86.09641266],[243047.00166512,431250.14163971,86.09580612],[243047.00072002,431250.14178467,86.09459305],[243047.00009918,431250.14227295,86.09398651],[243046.99947834,431250.14276886,86.09337997],[243046.99885941,431250.14325714,86.09277439],[243046.99823952,431250.14374542,86.09216785],[243046.99729538,431250.14389038,86.09095764],[243046.9963522,431250.14404297,86.08974647],[243046.99540901,431250.14418793,86.08853722],[243046.99508572,431250.1438446,86.08793259],[243046.99476242,431250.14350891,86.08732891],[243046.99443913,431250.14316559,86.08672428],[243046.99411583,431250.1428299,86.08612061],[243046.9931736,431250.14297485,86.0849123],[243046.99255562,431250.14346313,86.08430862],[243046.99225998,431250.14429474,86.08430767],[243046.99196529,431250.14511871,86.08430672],[243046.99228764,431250.14546204,86.08491039],[243046.99261189,431250.14579773,86.08551407],[243046.99231625,431250.14662933,86.08551311],[243046.99202061,431250.14746094,86.08551311],[243046.9923439,431250.14779663,86.08611584],[243046.9926672,431250.14813995,86.08672047],[243046.99237251,431250.14896393,86.08671951],[243046.99269485,431250.14930725,86.08732414],[243046.99301815,431250.14965057,86.08792782],[243046.99272251,431250.15047455,86.08792686],[243046.99242783,431250.15130615,86.08792591],[243046.99180889,431250.15179443,86.08732128],[243046.99086761,431250.15193939,86.08611298],[243046.99054527,431250.15159607,86.0855093],[243046.99022293,431250.15126038,86.08490562],[243046.98989964,431250.15091705,86.08430195],[243046.98957729,431250.15057373,86.08369923],[243046.98925495,431250.15023804,86.08309555],[243046.98893166,431250.14989471,86.08249283],[243046.98861027,431250.14955139,86.08189011],[243046.98828793,431250.1492157,86.08128738],[243046.98796558,431250.14887238,86.08068562],[243046.9876442,431250.14852905,86.08008289],[243046.9873209,431250.14819336,86.07948112],[243046.98761654,431250.14736176,86.07948112],[243046.98791027,431250.14653778,86.07948208],[243046.98820591,431250.14571381,86.07948303],[243046.98788452,431250.14537048,86.07888126],[243046.98756218,431250.14502716,86.07827949],[243046.98785686,431250.14420319,86.07827949],[243046.98815155,431250.14337921,86.07828045],[243046.98876858,431250.14289093,86.07888317],[243046.9893856,431250.14240265,86.07948589],[243046.98968029,431250.14157104,86.07948589],[243046.98997498,431250.14074707,86.07948685],[243046.99026966,431250.13991547,86.0794878],[243046.99056435,431250.13909149,86.07948875],[243046.99085999,431250.13826752,86.07948875],[243046.99053764,431250.13792419,86.07888699],[243046.99021435,431250.1375885,86.07828522],[243046.98989201,431250.13724518,86.07768345],[243046.98957062,431250.13690948,86.07708168],[243046.98924828,431250.13656616,86.07648087],[243046.98892593,431250.13623047,86.0758791]]",dji_pose_mesh_ray_contour_nodes,
46,35,3,SPL,4665.625,542.25,4665,541,4668,545,3,4,8,243046.96886158,431250.1412735,86.05104732,dji_pose_mesh_ray_centroid,True,True,1220282,3.903955,warp,,4665.625,542.25,1,1,1.0,1,3.903955,3.903955,4,4,1.0,"[[4667.0,542.5],[4666.5,543.0],[4666.0,543.5],[4665.5,544.0]]","[[243046.96903229,431250.1401825,86.05075073],[243046.96842289,431250.14066315,86.05015564],[243046.96781158,431250.14115143,86.04955959],[243046.96720123,431250.14163208,86.04896545]]",dji_pose_mesh_ray_contour_nodes,
47,36,3,SPL,903.0943,563.5126,870,548,927,581,57,33,954,243045.93120575,431253.29079437,86.06029797,dji_pose_mesh_ray_centroid,True,True,1219846,3.87601,warp,,903.0943,563.5126,1,1,1.0,1,3.87601,3.87601,75,75,1.0,"[[870.0,571.5],[870.5,571.0],[871.0,570.5],[871.5,570.0],[872.0,569.5],[872.5,569.0],[873.0,568.5],[874.0,568.5],[875.0,568.5],[875.5,568.0],[876.0,567.5],[876.5,567.0],[877.0,566.5],[878.0,566.5],[878.5,566.0],[879.0,565.5],[880.0,565.5],[880.5,565.0],[881.0,564.5],[882.0,564.5],[883.0,564.5],[884.0,564.5],[885.0,564.5],[885.5,564.0],[886.0,563.5],[886.5,563.0],[886.5,562.0],[887.0,561.5],[887.5,561.0],[888.0,560.5],[888.5,560.0],[889.0,559.5],[889.5,559.0],[890.0,558.5],[891.0,558.5],[892.0,558.5],[892.5,558.0],[893.0,557.5],[893.5,557.0],[893.5,556.0],[893.5,555.0],[893.5,554.0],[894.0,553.5],[895.0,553.5],[895.5,553.0],[896.0,552.5],[896.5,552.0],[897.0,551.5],[898.0,551.5],[898.5,551.0],[899.0,550.5],[899.5,550.0],[900.0,549.5],[901.0,549.5],[901.5,549.0],[902.0,548.5],[903.0,548.5],[904.0,548.5],[905.0,548.5],[906.0,548.5],[906.5,549.0],[907.0,549.5],[908.0,549.5],[909.0,549.5],[910.0,549.5],[911.0,549.5],[911.5,549.0],[912.0,548.5],[913.0,548.5],[914.0,548.5],[915.0,548.5],[916.0,548.5],[917.0,548.5],[918.0,548.5],[918.5,548.0]]","[[243045.9166851,431253.31395721,86.05092621],[243045.91716194,431253.31386566,86.05153084],[243045.91764069,431253.31377411,86.05213451],[243045.91811943,431253.31368256,86.05273914],[243045.91859818,431253.313591,86.05334282],[243045.91907692,431253.31350708,86.05394745],[243045.91955566,431253.31341553,86.05455208],[243045.91983032,431253.31254578,86.05454063],[243045.92010307,431253.31168365,86.05452919],[243045.92058182,431253.3115921,86.05513382],[243045.92106056,431253.31150055,86.05573845],[243045.92154121,431253.311409,86.05634403],[243045.92201996,431253.31131744,86.05694962],[243045.92229271,431253.31045532,86.05693722],[243045.92277336,431253.31036377,86.0575428],[243045.92325211,431253.31027222,86.05814838],[243045.92352676,431253.3094101,86.05813694],[243045.92400551,431253.30931854,86.05874252],[243045.92448616,431253.30922699,86.05934811],[243045.92476082,431253.30836487,86.05933666],[243045.92503357,431253.30749512,86.05932522],[243045.92530632,431253.306633,86.05931282],[243045.92557907,431253.30577087,86.05930138],[243045.92605972,431253.30567932,86.05990791],[243045.92654037,431253.30558777,86.0605135],[243045.92702103,431253.30549622,86.06112003],[243045.92770958,431253.30617523,86.0623455],[243045.92819023,431253.30608368,86.06295204],[243045.92867088,431253.30599213,86.06355858],[243045.92915154,431253.30590057,86.06416607],[243045.92963409,431253.30580902,86.06477356],[243045.93011475,431253.30570984,86.06538105],[243045.93059731,431253.30561829,86.06598854],[243045.93107796,431253.30552673,86.06659603],[243045.93135262,431253.30466461,86.06658459],[243045.93162537,431253.30379486,86.06657219],[243045.93210793,431253.30370331,86.06718063],[243045.93258858,431253.30361176,86.06778812],[243045.93307114,431253.3035202,86.06839657],[243045.9337616,431253.30419922,86.0696249],[243045.93445206,431253.30488586,86.07085419],[243045.93514442,431253.30556488,86.07208443],[243045.93562698,431253.30547333,86.07269382],[243045.93590164,431253.30460358,86.07268143],[243045.9363842,431253.30451202,86.07329082],[243045.93686676,431253.30442047,86.07390022],[243045.93734932,431253.30432892,86.07451057],[243045.93783379,431253.30423737,86.07511997],[243045.93810844,431253.30336761,86.07510853],[243045.938591,431253.30327606,86.07571793],[243045.93907547,431253.30318451,86.07632828],[243045.93955803,431253.30309296,86.07693863],[243045.9400425,431253.3030014,86.07754898],[243045.94031715,431253.30213165,86.07753754],[243045.94079971,431253.3020401,86.07814789],[243045.94128418,431253.30194855,86.07875919],[243045.94155884,431253.3010788,86.0787468],[243045.9418335,431253.30020905,86.07873535],[243045.94210815,431253.29933929,86.07872295],[243045.94238281,431253.29847717,86.07871151],[243045.942173,431253.29769897,86.07808876],[243045.9419632,431253.29692841,86.07746601],[243045.94223595,431253.29605865,86.07745457],[243045.9425106,431253.2951889,86.07744217],[243045.94278526,431253.29431915,86.07742977],[243045.94305992,431253.29345703,86.07741833],[243045.94354439,431253.29335785,86.07802868],[243045.94402885,431253.2932663,86.07863903],[243045.94430161,431253.29239655,86.07862759],[243045.94457626,431253.29153442,86.07861614],[243045.94485092,431253.29066467,86.07860374],[243045.94512558,431253.28979492,86.0785923],[243045.94540024,431253.28892517,86.0785799],[243045.9456749,431253.28806305,86.07856846],[243045.94615936,431253.28796387,86.07917881]]",dji_pose_mesh_ray_contour_nodes,
48,37,3,SPL,4679.3965,559.7895,4667,552,4693,573,26,21,285,243046.95666885,431250.13257599,86.03027058,dji_pose_mesh_ray_centroid,True,True,1220282,3.887228,warp,,4679.3965,559.7895,1,1,1.0,1,3.887228,3.887228,48,48,1.0,"[[4674.5,572.0],[4674.0,571.5],[4673.0,571.5],[4672.5,571.0],[4672.0,570.5],[4671.5,570.0],[4671.5,569.0],[4672.0,568.5],[4672.5,568.0],[4673.0,567.5],[4674.0,567.5],[4674.5,567.0],[4675.0,566.5],[4676.0,566.5],[4677.0,566.5],[4678.0,566.5],[4678.5,566.0],[4679.0,565.5],[4679.5,565.0],[4679.5,564.0],[4679.5,563.0],[4679.5,562.0],[4679.5,561.0],[4679.0,560.5],[4678.0,560.5],[4677.0,560.5],[4676.0,560.5],[4675.5,561.0],[4675.0,561.5],[4674.5,562.0],[4674.5,563.0],[4674.0,563.5],[4673.5,563.0],[4673.0,562.5],[4672.5,562.0],[4672.5,561.0],[4672.0,560.5],[4671.5,560.0],[4671.0,559.5],[4670.5,559.0],[4670.0,558.5],[4669.5,558.0],[4669.0,557.5],[4668.5,557.0],[4668.5,556.0],[4668.0,555.5],[4667.5,555.0],[4667.0,554.5]]","[[243046.94403172,431250.13838959,86.01590633],[243046.94434357,431250.13872528,86.01649189],[243046.9440527,431250.13954163,86.01649189],[243046.9443655,431250.13987732,86.01707745],[243046.94467735,431250.14021301,86.01766396],[243046.9449892,431250.14054871,86.01825046],[243046.94590664,431250.14039612,86.01942444],[243046.94651031,431250.13991547,86.0200119],[243046.94711399,431250.13943481,86.02059936],[243046.94771767,431250.13895416,86.02118778],[243046.94800949,431250.13813782,86.02118874],[243046.94861317,431250.13764954,86.0217762],[243046.9492178,431250.13716888,86.02236462],[243046.94950867,431250.13635254,86.02236462],[243046.94979954,431250.13553619,86.02236557],[243046.95009136,431250.13471985,86.02236652],[243046.95069599,431250.1342392,86.02295494],[243046.95130062,431250.13375092,86.02354336],[243046.95190525,431250.13327026,86.02413177],[243046.95282459,431250.13311768,86.02530861],[243046.95374393,431250.13297272,86.0264864],[243046.95466423,431250.13282013,86.02766418],[243046.95558453,431250.13267517,86.02884293],[243046.95589828,431250.13301086,86.0294323],[243046.95560646,431250.13382721,86.0294323],[243046.95531559,431250.13464355,86.02943134],[243046.95502377,431250.13546753,86.02943134],[243046.95441818,431250.13594818,86.02884102],[243046.95381165,431250.13642883,86.02825069],[243046.95320606,431250.13691711,86.02766132],[243046.95228672,431250.13706207,86.02648258],[243046.95168114,431250.13754272,86.02589416],[243046.9519949,431250.13787842,86.02648258],[243046.95230865,431250.13821411,86.027071],[243046.95262337,431250.1385498,86.02766037],[243046.95354271,431250.13840485,86.02883911],[243046.95385742,431250.13874054,86.02942848],[243046.95417213,431250.13907623,86.03001785],[243046.95448589,431250.13941193,86.03060722],[243046.95480061,431250.13974762,86.03119659],[243046.95511436,431250.14008331,86.03178692],[243046.95542908,431250.14041901,86.03237629],[243046.95574474,431250.1407547,86.03296661],[243046.9560585,431250.14109039,86.03355694],[243046.95698071,431250.14093781,86.03473854],[243046.95729637,431250.14128113,86.03532982],[243046.95761108,431250.14161682,86.0359211],[243046.95792675,431250.14195251,86.03651142]]",dji_pose_mesh_ray_contour_nodes,
49,38,3,SPL,5094.3889,570.2778,5093,568,5097,574,4,6,18,243047.06707001,431249.79538727,86.01795864,dji_pose_mesh_ray_centroid,True,True,1212302,4.050606,warp,,5094.3889,570.2778,1,1,1.0,1,4.050606,4.050606,4,4,1.0,"[[5096.0,571.5],[5095.5,572.0],[5095.0,572.5],[5094.5,573.0]]","[[243047.0663414,431249.79437256,86.01651192],[243047.06577873,431249.79488373,86.01594353],[243047.06521797,431249.7953949,86.01537514],[243047.06465626,431249.79590607,86.0148077]]",dji_pose_mesh_ray_contour_nodes,
50,39,3,SPL,4688.6452,573.9032,4685,572,4693,578,8,6,31,243046.94640255,431250.1271286,86.01368427,dji_pose_mesh_ray_centroid,True,True,1220282,3.873216,warp,,4688.6452,573.9032,1,1,1.0,1,3.873216,3.873216,7,7,1.0,"[[4688.5,577.0],[4688.0,576.5],[4687.5,576.0],[4687.0,575.5],[4686.0,575.5],[4685.5,575.0],[4685.0,574.5]]","[[243046.94352818,431250.12771606,86.01005936],[243046.94384003,431250.12804413,86.01064396],[243046.94415188,431250.12837982,86.01122951],[243046.94446373,431250.12871552,86.01181412],[243046.94417381,431250.12952423,86.01181316],[243046.94448471,431250.12985992,86.01239777],[243046.94479656,431250.13019562,86.01298332]]",dji_pose_mesh_ray_contour_nodes,
51,40,3,SPL,5083.7634,585.201,5070,574,5103,598,33,24,393,243047.05132294,431249.80716705,86.00095653,dji_pose_mesh_ray_centroid,True,True,1212302,4.028238,warp,,5083.7634,585.201,1,1,1.0,1,4.028238,4.028238,59,59,1.0,"[[5070.5,574.0],[5071.0,574.5],[5072.0,574.5],[5072.5,575.0],[5073.0,575.5],[5074.0,575.5],[5075.0,575.5],[5075.5,576.0],[5076.0,576.5],[5077.0,576.5],[5078.0,576.5],[5079.0,576.5],[5079.5,577.0],[5080.0,577.5],[5081.0,577.5],[5082.0,577.5],[5082.5,578.0],[5083.0,578.5],[5083.5,579.0],[5084.0,579.5],[5084.5,580.0],[5085.0,580.5],[5085.5,581.0],[5085.5,582.0],[5086.0,582.5],[5086.5,583.0],[5087.0,583.5],[5088.0,583.5],[5088.5,584.0],[5089.0,584.5],[5090.0,584.5],[5091.0,584.5],[5091.5,584.0],[5092.0,583.5],[5092.5,583.0],[5093.0,582.5],[5093.5,582.0],[5093.5,581.0],[5093.5,580.0],[5093.5,579.0],[5093.5,578.0],[5093.5,577.0],[5093.5,576.0],[5093.5,575.0],[5094.0,574.5],[5094.5,575.0],[5095.0,575.5],[5096.0,575.5],[5096.5,576.0],[5097.0,576.5],[5098.0,576.5],[5098.5,577.0],[5098.5,578.0],[5099.0,578.5],[5099.5,579.0],[5100.0,579.5],[5100.5,580.0],[5101.0,580.5],[5102.0,580.5]]","[[243047.05829906,431249.81533813,86.01412868],[243047.05796528,431249.81504822,86.01354122],[243047.05819321,431249.81424713,86.01352119],[243047.05786037,431249.81395721,86.01293373],[243047.05752754,431249.8136673,86.01234627],[243047.05775452,431249.81286621,86.01232624],[243047.05798149,431249.81206512,86.01230621],[243047.05764961,431249.81177521,86.01171875],[243047.05731678,431249.81147766,86.01113224],[243047.05754375,431249.8106842,86.01111221],[243047.05777168,431249.80988312,86.01109219],[243047.05799961,431249.80908203,86.01107216],[243047.05766678,431249.80879211,86.01048565],[243047.05733299,431249.80849457,86.00989819],[243047.05755997,431249.80770111,86.00987911],[243047.0577879,431249.80690002,86.00985908],[243047.05745506,431249.80661011,86.00927257],[243047.05712223,431249.80631256,86.00868607],[243047.05679035,431249.80602264,86.00809956],[243047.05645752,431249.80573273,86.00751305],[243047.05612469,431249.80544281,86.00692749],[243047.05579281,431249.80515289,86.00634098],[243047.05545998,431249.80486298,86.00575542],[243047.05456829,431249.80508423,86.00460434],[243047.05423641,431249.80479431,86.00401878],[243047.05390453,431249.80450439,86.00343323],[243047.05357265,431249.80421448,86.00284862],[243047.05379963,431249.80341339,86.0028286],[243047.0534687,431249.80312347,86.002244],[243047.05313683,431249.80283356,86.00165939],[243047.0533638,431249.80203247,86.00163937],[243047.05359077,431249.80123901,86.00162029],[243047.05414963,431249.80072784,86.00218487],[243047.05470848,431249.80021667,86.0027504],[243047.05526829,431249.79971313,86.00331593],[243047.05582714,431249.79920197,86.00388145],[243047.05638599,431249.7986908,86.00444698],[243047.05727863,431249.79846954,86.00559807],[243047.05817032,431249.79824829,86.00674915],[243047.05906391,431249.79802704,86.00790214],[243047.05995655,431249.79780579,86.00905418],[243047.06084919,431249.79759216,86.01020813],[243047.06174374,431249.79737091,86.01136208],[243047.06263924,431249.79714966,86.01251698],[243047.06319904,431249.79663849,86.01308441],[243047.06286621,431249.79634857,86.01249695],[243047.06253242,431249.79605865,86.01190948],[243047.06276035,431249.79525757,86.01188946],[243047.06242561,431249.79496765,86.01130295],[243047.06209278,431249.79467773,86.01071548],[243047.06231976,431249.79387665,86.01069546],[243047.06198692,431249.79358673,86.01010895],[243047.06109238,431249.79380798,86.00895596],[243047.0607605,431249.7935257,86.00836945],[243047.06042671,431249.79323578,86.00778294],[243047.06009388,431249.79294586,86.00719738],[243047.05976105,431249.79265594,86.00661182],[243047.05942822,431249.79236603,86.00602531],[243047.05965614,431249.79156494,86.00600624]]",dji_pose_mesh_ray_contour_nodes,
52,41,3,SPL,4920.7571,597.749,4912,589,4934,606,22,17,247,243046.99818707,431249.94108582,85.98813152,dji_pose_mesh_ray_centroid,True,True,78892,3.946507,warp,,4920.7571,597.749,1,1,1.0,1,3.946507,3.946507,23,23,1.0,"[[4919.5,589.0],[4920.0,589.5],[4920.5,590.0],[4921.0,590.5],[4921.5,591.0],[4922.0,591.5],[4922.5,592.0],[4923.0,592.5],[4923.5,593.0],[4924.0,593.5],[4924.5,594.0],[4925.0,594.5],[4926.0,594.5],[4927.0,594.5],[4927.5,595.0],[4928.0,595.5],[4929.0,595.5],[4930.0,595.5],[4931.0,595.5],[4931.5,596.0],[4932.0,596.5],[4932.5,597.0],[4933.0,597.5]]","[[243047.0054245,431249.94049072,85.99813938],[243047.00513554,431249.94017792,85.99756718],[243047.00484562,431249.93986511,85.99699497],[243047.00455761,431249.93954468,85.99642277],[243047.00426865,431249.93923187,85.99585056],[243047.00397968,431249.93891907,85.99527836],[243047.00369072,431249.93860626,85.99470711],[243047.00340176,431249.93828583,85.9941349],[243047.00311279,431249.93797302,85.99356365],[243047.00282478,431249.93766022,85.9929924],[243047.00253582,431249.93734741,85.99242115],[243047.00224781,431249.93703461,85.9918499],[243047.00253963,431249.93621826,85.99185181],[243047.00283241,431249.93540192,85.99185276],[243047.0025444,431249.93508911,85.99128246],[243047.00225544,431249.93477631,85.99071121],[243047.00254822,431249.93395996,85.99071217],[243047.00284004,431249.93315125,85.99071407],[243047.00313187,431249.9323349,85.99071503],[243047.00284386,431249.93202209,85.99014473],[243047.00255489,431249.93170929,85.98957443],[243047.00226688,431249.93139648,85.98900318],[243047.00197887,431249.93108368,85.98843384]]",dji_pose_mesh_ray_contour_nodes,
53,42,3,SPL,4889.7245,595.4388,4885,590,4896,601,11,11,98,243046.99112511,431249.96590424,85.99072552,dji_pose_mesh_ray_centroid,True,True,78892,3.935861,warp,,4889.7245,595.4388,1,1,1.0,1,3.935861,3.935861,8,8,1.0,"[[4890.5,590.0],[4891.0,590.5],[4891.5,591.0],[4892.0,591.5],[4892.5,592.0],[4893.0,592.5],[4894.0,592.5],[4895.0,592.5]]","[[243046.99606895,431249.96430206,85.9969511],[243046.9957819,431249.96398163,85.9963789],[243046.99549389,431249.96366119,85.99580669],[243046.99520588,431249.96334839,85.99523544],[243046.99491787,431249.96302795,85.99466324],[243046.99462986,431249.96270752,85.99409199],[243046.99492264,431249.9618988,85.99409294],[243046.99521446,431249.96108246,85.99409485]]",dji_pose_mesh_ray_contour_nodes,
54,43,3,SPL,4691.8387,599.1129,4688,593,4696,606,8,13,62,243046.92439651,431250.12830353,85.98434162,dji_pose_mesh_ray_centroid,True,True,1220282,3.843271,warp,,4691.8387,599.1129,1,1,1.0,1,3.843271,3.843271,12,12,1.0,"[[4688.0,599.5],[4688.5,599.0],[4688.5,598.0],[4689.0,597.5],[4689.5,597.0],[4690.0,596.5],[4690.5,596.0],[4691.0,595.5],[4691.5,595.0],[4692.0,594.5],[4692.5,594.0],[4692.5,593.0]]","[[243046.92293835,431250.13146973,85.98389149],[243046.92353535,431250.13098907,85.98447037],[243046.92443848,431250.13084412,85.98562717],[243046.92503548,431250.13036346,85.98620605],[243046.92563248,431250.12988281,85.98678589],[243046.92622948,431250.12940216,85.98736477],[243046.92682552,431250.12892151,85.9879446],[243046.92742348,431250.12844086,85.98852444],[243046.92802048,431250.12796021,85.98910427],[243046.92861843,431250.12747955,85.9896841],[243046.92921638,431250.1269989,85.99026394],[243046.93012238,431250.12685394,85.99142361]]",dji_pose_mesh_ray_contour_nodes,
55,44,3,SPL,4685.5057,615.3678,4682,605,4691,623,9,18,87,243046.90794086,431250.13581848,85.96561241,dji_pose_mesh_ray_centroid,True,True,1220282,3.82091,warp,,4685.5057,615.3678,1,1,1.0,1,3.82091,3.82091,18,18,1.0,"[[4686.5,605.0],[4686.5,606.0],[4686.5,607.0],[4686.5,608.0],[4686.5,609.0],[4686.5,610.0],[4686.5,611.0],[4687.0,611.5],[4687.5,612.0],[4687.5,613.0],[4687.5,614.0],[4687.5,615.0],[4688.0,615.5],[4688.5,616.0],[4689.0,616.5],[4689.5,617.0],[4689.5,618.0],[4690.0,618.5]]","[[243046.91754341,431250.13349915,85.97753906],[243046.91664219,431250.1336441,85.97638607],[243046.91574192,431250.13378906,85.97523403],[243046.91484261,431250.13393402,85.97408199],[243046.91394329,431250.13408661,85.97293091],[243046.91304398,431250.13423157,85.97177982],[243046.91214561,431250.13437653,85.97062969],[243046.91184044,431250.13404846,85.97005558],[243046.91153622,431250.1337204,85.96948147],[243046.91063786,431250.13386536,85.96833229],[243046.90974045,431250.13401031,85.96718407],[243046.90884399,431250.13415527,85.96603584],[243046.90853977,431250.13382721,85.96546268],[243046.90823555,431250.13349915,85.96488953],[243046.90793133,431250.13316345,85.96431637],[243046.90762711,431250.13283539,85.96374321],[243046.90673161,431250.13298035,85.96259689],[243046.90642738,431250.13265228,85.96202469]]",dji_pose_mesh_ray_contour_nodes,
