instance_id,instance_local_id,class_id,class_name,centroid_x_px,centroid_y_px,bbox_xmin_px,bbox_ymin_px,bbox_xmax_px,bbox_ymax_px,bbox_w_px,bbox_h_px,area_px,world_x_m,world_y_m,world_z_m,geo3d_source,xyz_valid,mesh_ray_hit,mesh_face_index,mesh_ray_t_m,mesh_ray_backend,xyz_miss_reason,image_pixel_x,image_pixel_y,instance_mesh_sample_count,instance_mesh_hit_count,instance_mesh_hit_ratio,instance_mesh_unique_face_count,instance_mesh_ray_t_min_m,instance_mesh_ray_t_max_m,node_count,node_xyz_valid_count,node_xyz_hit_ratio,nodes_image_xy_json,nodes_world_xyz_json,nodes_geo3d_source,nodes_miss_reason
45,25,3,SPL,3122.8696,504.1739,3120,501,3127,507,7,6,23,243047.03116322,431250.02651978,86.07865906,dji_pose_mesh_ray_centroid,True,True,78892,3.585643,warp,,3122.8696,504.1739,1,1,1.0,1,3.585643,3.585643,9,9,1.0,"[[3121.5,501.0],[3122.0,501.5],[3122.5,502.0],[3123.0,502.5],[3123.5,503.0],[3124.0,503.5],[3125.0,503.5],[3125.5,504.0],[3126.0,504.5]]","[[243047.03324413,431250.02819824,86.08247948],[243047.0330019,431250.0276947,86.08187771],[243047.03275967,431250.02719879,86.08127689],[243047.03251648,431250.02669525,86.08067512],[243047.0322752,431250.02619171,86.08007431],[243047.03203297,431250.02568817,86.07947254],[243047.03233337,431250.02484894,86.0794735],[243047.03209019,431250.0243454,86.07887268],[243047.03184891,431250.02384186,86.07827187]]",dji_pose_mesh_ray_contour_nodes,
46,26,3,SPL,3157.0,512.1053,3155,510,3160,515,5,5,19,243047.03519344,431249.99668121,86.06918621,dji_pose_mesh_ray_centroid,True,True,78892,3.580156,warp,,3157.0,512.1053,1,1,1.0,1,3.580156,3.580156,3,3,1.0,"[[3155.0,511.5],[3155.5,511.0],[3155.5,510.0]]","[[243047.03506851,431249.99845123,86.0699091],[243047.0356102,431249.99810791,86.07050991],[243047.03639507,431249.99827576,86.07170963]]",dji_pose_mesh_ray_contour_nodes,
47,27,3,SPL,3108.0,517.0,3107,516,3110,519,3,3,9,243047.01667404,431250.03677368,86.06324673,dji_pose_mesh_ray_centroid,True,True,78892,3.568866,warp,,3108.0,517.0,1,1,1.0,1,3.568866,3.568866,9,9,1.0,"[[3107.0,516.0],[3108.0,516.0],[3109.0,516.0],[3107.0,517.0],[3108.0,517.0],[3109.0,517.0],[3107.0,518.0],[3108.0,518.0],[3109.0,518.0]]","[[243047.01715279,431250.03777313,86.06444168],[243047.01745319,431250.03694153,86.06444359],[243047.01775265,431250.03610229,86.06444454],[243047.01637459,431250.03760529,86.06324577],[243047.01667404,431250.03677368,86.06324673],[243047.0169735,431250.03593445,86.06324863],[243047.01559544,431250.03742981,86.06204987],[243047.01589489,431250.03659821,86.06205082],[243047.0161953,431250.0357666,86.06205273]]",dji_pose_mesh_ray_contour_nodes,
48,28,3,SPL,3375.5,543.5,3375,542,3377,546,2,4,8,243047.07175922,431249.80987549,86.0306015,dji_pose_mesh_ray_centroid,True,True,1212302,3.569777,warp,,3375.5,543.5,1,1,1.0,1,3.569777,3.569777,8,8,1.0,"[[3375.0,542.0],[3376.0,542.0],[3375.0,543.0],[3376.0,543.0],[3375.0,544.0],[3376.0,544.0],[3375.0,545.0],[3376.0,545.0]]","[[243047.07286835,431249.81047821,86.03240108],[243047.07310677,431249.80963898,86.03237915],[243047.07205009,431249.81035614,86.03120899],[243047.07228756,431249.80951691,86.03118706],[243047.07123184,431249.81023407,86.0300169],[243047.07146931,431249.80939484,86.02999496],[243047.07041359,431249.810112,86.02882576],[243047.07065105,431249.8092804,86.02880382]]",dji_pose_mesh_ray_contour_nodes,
49,29,3,SPL,3360.8582,646.1598,3325,619,3399,676,74,57,2115,243046.98641872,431249.80983734,85.91154861,dji_pose_mesh_ray_centroid,True,True,1212302,3.449691,warp,,3360.8582,646.1598,1,1,1.0,1,3.449691,3.449691,92,92,1.0,"[[3398.0,641.5],[3397.5,642.0],[3397.0,642.5],[3396.5,643.0],[3396.0,643.5],[3395.0,643.5],[3394.0,643.5],[3393.0,643.5],[3392.0,643.5],[3391.0,643.5],[3390.5,644.0],[3390.0,644.5],[3389.5,645.0],[3389.0,645.5],[3388.5,646.0],[3388.5,647.0],[3388.0,647.5],[3387.5,648.0],[3387.0,648.5],[3386.5,649.0],[3386.0,649.5],[3385.0,649.5],[3384.5,650.0],[3384.0,650.5],[3383.0,650.5],[3382.0,650.5],[3381.5,651.0],[3381.0,651.5],[3380.5,652.0],[3380.0,652.5],[3379.0,652.5],[3378.5,653.0],[3378.0,653.5],[3377.5,654.0],[3377.0,654.5],[3376.5,655.0],[3376.0,655.5],[3375.0,655.5],[3374.5,656.0],[3374.0,656.5],[3373.5,657.0],[3373.0,657.5],[3372.5,658.0],[3372.0,658.5],[3371.0,658.5],[3370.5,659.0],[3370.0,659.5],[3369.5,660.0],[3369.0,660.5],[3368.0,660.5],[3367.5,661.0],[3367.0,661.5],[3366.0,661.5],[3365.5,662.0],[3365.0,662.5],[3364.0,662.5],[3363.5,663.0],[3363.0,663.5],[3362.5,664.0],[3362.0,664.5],[3361.5,665.0],[3361.0,665.5],[3360.0,665.5],[3359.0,665.5],[3358.0,665.5],[3357.0,665.5],[3356.5,666.0],[3356.0,666.5],[3355.0,666.5],[3354.5,667.0],[3354.0,667.5],[3353.5,668.0],[3353.0,668.5],[3352.0,668.5],[3351.5,669.0],[3351.0,669.5],[3350.0,669.5],[3349.5,670.0],[3349.0,670.5],[3348.0,670.5],[3347.5,671.0],[3347.0,671.5],[3346.0,671.5],[3345.5,672.0],[3345.0,672.5],[3344.5,673.0],[3344.0,673.5],[3343.5,674.0],[3343.0,674.5],[3342.0,674.5],[3341.0,674.5],[3340.5,675.0]]","[[243046.99870682,431249.7800293,85.91613293],[243046.99820042,431249.78038025,85.91557503],[243046.99769306,431249.78073883,85.91501713],[243046.99718666,431249.78108978,85.91445827],[243046.99668026,431249.78144073,85.91390037],[243046.99644661,431249.78225708,85.91391945],[243046.99621391,431249.78307343,85.91393852],[243046.99598122,431249.78388977,85.9139576],[243046.99574852,431249.78470612,85.91397667],[243046.99551487,431249.78552246,85.91399574],[243046.99500847,431249.78588104,85.91343784],[243046.99450302,431249.78623199,85.91287994],[243046.99399567,431249.78658295,85.91232204],[243046.99349022,431249.7869339,85.9117651],[243046.99298477,431249.78728485,85.91120815],[243046.99220562,431249.78717804,85.91007423],[243046.99169922,431249.78752899,85.90951729],[243046.99119377,431249.78787994,85.9089613],[243046.99068832,431249.7882309,85.90840435],[243046.99018383,431249.78858185,85.90784836],[243046.98967838,431249.7889328,85.90729141],[243046.98944569,431249.78974915,85.90731049],[243046.98894119,431249.7901001,85.90675449],[243046.98843575,431249.79045868,85.90619755],[243046.98820305,431249.7912674,85.90621662],[243046.98797035,431249.79208374,85.90623569],[243046.98746586,431249.79243469,85.9056797],[243046.98696136,431249.79278564,85.90512371],[243046.98645687,431249.7931366,85.90456772],[243046.98595238,431249.79348755,85.90401173],[243046.98571873,431249.79430389,85.9040308],[243046.98521423,431249.79465485,85.90347481],[243046.98471069,431249.7950058,85.90291977],[243046.9842062,431249.79535675,85.90236378],[243046.98370266,431249.7957077,85.90180874],[243046.98319912,431249.79605865,85.9012537],[243046.98269463,431249.79640961,85.90069962],[243046.98246193,431249.79722595,85.90071773],[243046.98195839,431249.7975769,85.9001627],[243046.98145485,431249.79792786,85.89960861],[243046.98095226,431249.79827881,85.89905357],[243046.98044872,431249.79862213,85.89849949],[243046.97994518,431249.79897308,85.89794445],[243046.9794426,431249.79932404,85.89739037],[243046.9792099,431249.80014038,85.89740944],[243046.97870731,431249.80049133,85.89685535],[243046.97820473,431249.80084229,85.89630127],[243046.97770119,431249.80118561,85.89574718],[243046.9771986,431249.80153656,85.89519405],[243046.97696686,431249.80235291,85.89521217],[243046.97646427,431249.80270386,85.89465809],[243046.97596169,431249.80304718,85.89410496],[243046.97572899,431249.80386353,85.89412403],[243046.97522736,431249.80421448,85.89356995],[243046.97472477,431249.80456543,85.89301681],[243046.97449303,431249.80537415,85.89303589],[243046.97399044,431249.8057251,85.89248276],[243046.97348881,431249.80607605,85.89192963],[243046.97298717,431249.80641937,85.89137649],[243046.97248554,431249.80677032,85.89082336],[243046.97198391,431249.80712128,85.89027119],[243046.97148228,431249.80747223,85.88971901],[243046.97124958,431249.80828094,85.88973713],[243046.97101784,431249.80909729,85.88975525],[243046.97078514,431249.80990601,85.88977432],[243046.9705534,431249.81072235,85.88979244],[243046.97005177,431249.81106567,85.88923931],[243046.96955109,431249.81141663,85.88868809],[243046.96931839,431249.81222534,85.88870621],[243046.96881771,431249.81257629,85.88815403],[243046.96831608,431249.81292725,85.88760185],[243046.96781635,431249.81327057,85.88704967],[243046.96731567,431249.81362152,85.88649845],[243046.96708393,431249.81443024,85.88651657],[243046.9665823,431249.81478119,85.88596439],[243046.96608257,431249.81512451,85.88541317],[243046.96584988,431249.81594086,85.88543129],[243046.96535015,431249.81628418,85.88488007],[243046.96484947,431249.81663513,85.88432884],[243046.96461773,431249.81744385,85.88434696],[243046.96411705,431249.8177948,85.88379574],[243046.96361732,431249.81813812,85.88324451],[243046.96338558,431249.81895447,85.88326263],[243046.96288586,431249.81929779,85.88271141],[243046.96238613,431249.81964874,85.88216114],[243046.96188641,431249.81999207,85.88160992],[243046.96138668,431249.82034302,85.88105965],[243046.96088791,431249.82068634,85.88050938],[243046.96038818,431249.82102966,85.87995815],[243046.96015644,431249.82184601,85.87997723],[243046.9599247,431249.82265472,85.87999535],[243046.95942497,431249.82299805,85.87944508]]",dji_pose_mesh_ray_contour_nodes,
50,30,3,SPL,3490.5976,657.5659,3462,631,3512,680,50,49,1230,243047.00768852,431249.70307159,85.89623833,dji_pose_mesh_ray_centroid,True,True,1212302,3.451244,warp,,3490.5976,657.5659,1,1,1.0,1,3.451244,3.451244,76,76,1.0,"[[3462.0,664.5],[3462.5,664.0],[3463.0,663.5],[3463.5,663.0],[3463.5,662.0],[3464.0,661.5],[3464.5,661.0],[3465.0,660.5],[3465.5,660.0],[3466.0,659.5],[3467.0,659.5],[3467.5,659.0],[3468.0,658.5],[3468.5,658.0],[3469.0,657.5],[3470.0,657.5],[3471.0,657.5],[3472.0,657.5],[3472.5,657.0],[3473.0,656.5],[3474.0,656.5],[3474.5,656.0],[3474.5,655.0],[3475.0,654.5],[3475.5,654.0],[3476.0,653.5],[3477.0,653.5],[3477.5,653.0],[3478.0,652.5],[3478.5,652.0],[3479.0,651.5],[3479.5,651.0],[3480.0,650.5],[3481.0,650.5],[3481.5,650.0],[3482.0,649.5],[3482.5,649.0],[3483.0,648.5],[3483.5,648.0],[3484.0,647.5],[3484.5,647.0],[3485.0,646.5],[3485.5,646.0],[3485.5,645.0],[3486.0,644.5],[3486.5,644.0],[3487.0,643.5],[3487.5,643.0],[3488.0,642.5],[3489.0,642.5],[3489.5,642.0],[3490.0,641.5],[3490.5,641.0],[3491.0,640.5],[3492.0,640.5],[3492.5,640.0],[3493.0,639.5],[3494.0,639.5],[3494.5,639.0],[3495.0,638.5],[3495.5,638.0],[3496.0,637.5],[3496.5,637.0],[3497.0,636.5],[3497.5,636.0],[3498.0,635.5],[3498.5,635.0],[3499.0,634.5],[3499.5,634.0],[3500.0,633.5],[3500.5,633.0],[3501.0,632.5],[3501.5,632.0],[3502.0,631.5],[3503.0,631.5],[3503.5,631.0]]","[[243046.99567795,431249.7256012,85.88897896],[243046.99618149,431249.72525024,85.88953114],[243046.99668503,431249.72489166,85.89008236],[243046.99718857,431249.72453308,85.89063454],[243046.99796391,431249.72463226,85.89175701],[243046.9984684,431249.72427368,85.89230919],[243046.99897194,431249.7239151,85.89286137],[243046.99947643,431249.72355652,85.8934145],[243046.99998093,431249.72319794,85.89396667],[243047.00048542,431249.72283936,85.89451981],[243047.00071716,431249.72203064,85.89450073],[243047.00122166,431249.72167206,85.89505386],[243047.00172615,431249.72131348,85.89560699],[243047.00223064,431249.7209549,85.89616013],[243047.00273609,431249.72059631,85.89671326],[243047.00296783,431249.7197876,85.89669514],[243047.00319958,431249.71897125,85.89667606],[243047.00343132,431249.71816254,85.89665794],[243047.00393581,431249.71780396,85.89721107],[243047.00444126,431249.71744537,85.89776421],[243047.004673,431249.71663666,85.89774609],[243047.00517845,431249.71627045,85.89829922],[243047.0059576,431249.71636963,85.89942551],[243047.00646305,431249.71601105,85.89997959],[243047.0069685,431249.71565247,85.90053368],[243047.0074749,431249.71529388,85.90108776],[243047.00770664,431249.71447754,85.90106964],[243047.00821209,431249.71411896,85.90162373],[243047.00871849,431249.71376038,85.90217781],[243047.00922489,431249.71340179,85.90273285],[243047.00973129,431249.71304321,85.90328789],[243047.01023769,431249.71268463,85.90384197],[243047.01074409,431249.71231842,85.90439701],[243047.01097584,431249.7115097,85.90437889],[243047.01148224,431249.71115112,85.90493393],[243047.01198864,431249.71079254,85.90548897],[243047.01249599,431249.71042633,85.90604401],[243047.01300335,431249.71006775,85.90659904],[243047.0135107,431249.70970917,85.90715504],[243047.01401711,431249.70935059,85.90771103],[243047.01452446,431249.70898438,85.90826702],[243047.01503277,431249.70862579,85.90882301],[243047.01553917,431249.70826721,85.90937805],[243047.01632309,431249.70835876,85.91051006],[243047.0168314,431249.70800018,85.91106605],[243047.01733875,431249.70763397,85.911623],[243047.01784706,431249.70727539,85.91217995],[243047.01835537,431249.70691681,85.91273689],[243047.01886368,431249.70655823,85.91329384],[243047.01909637,431249.70574188,85.91327476],[243047.01960468,431249.70537567,85.91383171],[243047.02011299,431249.70501709,85.91438866],[243047.0206213,431249.70465851,85.9149456],[243047.02113056,431249.7042923,85.9155035],[243047.02136326,431249.70348358,85.91548443],[243047.02187157,431249.70311737,85.91604233],[243047.02238083,431249.70275879,85.91660023],[243047.02261353,431249.70194244,85.91658115],[243047.02312183,431249.70158386,85.9171381],[243047.02360916,431249.70121765,85.91768837],[243047.02408028,431249.70085144,85.91823292],[243047.02455044,431249.70048523,85.91877747],[243047.0250206,431249.70011902,85.91932201],[243047.02549171,431249.69975281,85.91986656],[243047.02596283,431249.6993866,85.92041111],[243047.02643394,431249.69902039,85.92095661],[243047.02690506,431249.69864655,85.92150116],[243047.02737617,431249.69828033,85.92204666],[243047.02784729,431249.69791412,85.92259121],[243047.02831841,431249.69754791,85.92313671],[243047.02879047,431249.6971817,85.92368221],[243047.02926159,431249.69681549,85.92422771],[243047.02973366,431249.69644928,85.92477322],[243047.03020477,431249.69608307,85.92531872],[243047.03039646,431249.69525909,85.92528534],[243047.03086758,431249.69489288,85.92583084]]",dji_pose_mesh_ray_contour_nodes,
51,31,3,SPL,3153.2701,749.3175,3146,741,3162,762,16,21,211,243046.84246349,431249.96027374,85.79485798,dji_pose_mesh_ray_centroid,True,True,1220286,3.302956,warp,,3153.2701,749.3175,1,1,1.0,1,3.302956,3.302956,19,19,1.0,"[[3161.0,749.5],[3160.5,750.0],[3160.0,750.5],[3159.5,751.0],[3159.0,751.5],[3158.5,752.0],[3158.5,753.0],[3158.5,754.0],[3158.0,754.5],[3157.5,755.0],[3157.5,756.0],[3157.0,756.5],[3156.5,757.0],[3156.0,757.5],[3155.5,758.0],[3155.0,758.5],[3154.5,759.0],[3154.5,760.0],[3154.5,761.0]]","[[243046.8452158,431249.95430756,85.79490471],[243046.84463024,431249.95461273,85.79433918],[243046.84404564,431249.95491791,85.7937727],[243046.84346008,431249.95521545,85.79320717],[243046.84287548,431249.95552063,85.79264164],[243046.84228992,431249.95581818,85.79207611],[243046.84152889,431249.95566559,85.79098797],[243046.84076881,431249.955513,85.78990078],[243046.84018421,431249.95581055,85.7893362],[243046.83960056,431249.95611572,85.78877163],[243046.83884048,431249.95595551,85.78768635],[243046.83825684,431249.95626068,85.78712177],[243046.83767414,431249.95655823,85.78655815],[243046.83709145,431249.9568634,85.78599453],[243046.83650875,431249.95716095,85.78543091],[243046.83592606,431249.95746613,85.78486729],[243046.83534336,431249.95776367,85.78430366],[243046.83458519,431249.95761108,85.78322029],[243046.83382702,431249.95745087,85.78213692]]",dji_pose_mesh_ray_contour_nodes,
52,32,3,SPL,3548.952,754.44,3541,749,3559,762,18,13,125,243046.945508,431249.64812469,85.78826141,dji_pose_mesh_ray_centroid,True,True,78885,3.352882,warp,,3548.952,754.44,1,1,1.0,1,3.352882,3.352882,22,22,1.0,"[[3558.0,751.5],[3557.5,752.0],[3557.5,753.0],[3557.0,753.5],[3556.5,754.0],[3556.0,754.5],[3555.5,755.0],[3555.0,755.5],[3554.5,756.0],[3554.0,756.5],[3553.0,756.5],[3552.5,757.0],[3552.0,757.5],[3551.5,758.0],[3551.0,758.5],[3550.0,758.5],[3549.5,759.0],[3549.0,759.5],[3548.0,759.5],[3547.5,760.0],[3547.0,760.5],[3546.5,761.0]]","[[243046.94967079,431249.64118195,85.79123974],[243046.9491148,431249.6415329,85.79068851],[243046.94814873,431249.64143372,85.78954506],[243046.94759369,431249.64178467,85.78899574],[243046.9470377,431249.64213562,85.78844547],[243046.94648266,431249.64248657,85.7878952],[243046.94592762,431249.64283752,85.78734589],[243046.94537163,431249.64318848,85.78679562],[243046.94481754,431249.64353943,85.7862463],[243046.94426155,431249.64389038,85.78569698],[243046.94411564,431249.64469147,85.78573894],[243046.9435606,431249.64504242,85.78518963],[243046.94300652,431249.64539337,85.78464127],[243046.94245148,431249.64574432,85.78409195],[243046.94189739,431249.64609528,85.78354263],[243046.94175053,431249.64688873,85.78358459],[243046.9411974,431249.64723969,85.78303623],[243046.94064331,431249.64759064,85.78248787],[243046.9404974,431249.64839172,85.78252983],[243046.93994331,431249.64873505,85.78198147],[243046.93938828,431249.649086,85.78143311],[243046.93883514,431249.64943695,85.78088474]]",dji_pose_mesh_ray_contour_nodes,
53,33,3,SPL,3134.1308,756.5794,3126,752,3142,762,16,10,107,243046.82996178,431249.97381592,85.78641415,dji_pose_mesh_ray_centroid,True,True,1220286,3.291339,warp,,3134.1308,756.5794,1,1,1.0,1,3.291339,3.291339,14,14,1.0,"[[3126.0,756.5],[3126.5,756.0],[3127.0,755.5],[3128.0,755.5],[3128.5,755.0],[3129.0,754.5],[3130.0,754.5],[3130.5,754.0],[3131.0,753.5],[3132.0,753.5],[3132.5,753.0],[3133.0,752.5],[3134.0,752.5],[3134.5,752.0]]","[[243046.82729626,431249.9801178,85.78634548],[243046.82787895,431249.97982025,85.7869091],[243046.82846355,431249.97952271,85.78747368],[243046.82879925,431249.97874451,85.78749275],[243046.8293829,431249.97844696,85.78805733],[243046.8299675,431249.97814941,85.78862286],[243046.83030415,431249.97737885,85.78864193],[243046.83088779,431249.9770813,85.7892065],[243046.8314724,431249.97678375,85.78977203],[243046.83180904,431249.97600555,85.78979111],[243046.83239365,431249.97570801,85.79035664],[243046.83297825,431249.97541046,85.79092216],[243046.8333149,431249.97463989,85.79094124],[243046.8338995,431249.97434235,85.79150677]]",dji_pose_mesh_ray_contour_nodes,
54,34,3,SPL,3349.6364,776.9091,3348,776,3352,779,4,3,11,243046.8877039,431249.80426788,85.76878071,dji_pose_mesh_ray_centroid,True,True,1212282,3.311104,warp,,3349.6364,776.9091,1,1,1.0,1,3.311104,3.311104,2,2,1.0,"[[3348.5,778.0],[3348.0,777.5]]","[[243046.88668442,431249.80505371,85.76764774],[243046.88692474,431249.80550385,85.76818562]]",dji_pose_mesh_ray_contour_nodes,
55,35,3,SPL,3460.0,795.0,3460,794,3461,797,1,3,3,243046.89381123,431249.7146225,85.74604702,dji_pose_mesh_ray_centroid,True,True,78885,3.298319,warp,,3460.0,795.0,1,1,1.0,1,3.298319,3.298319,3,3,1.0,"[[3460.0,794.0],[3460.0,795.0],[3460.0,796.0]]","[[243046.8947525,431249.71473694,85.74716759],[243046.89381123,431249.7146225,85.74604702],[243046.8928709,431249.71450043,85.74492741]]",dji_pose_mesh_ray_contour_nodes,
56,36,3,SPL,3824.9237,816.1554,3808,804,3838,826,30,22,354,243046.95927143,431249.42937469,85.71812248,dji_pose_mesh_ray_centroid,True,True,1220306,3.33142,warp,,3824.9237,816.1554,1,1,1.0,1,3.33142,3.33142,40,40,1.0,"[[3808.0,815.5],[3809.0,815.5],[3810.0,815.5],[3811.0,815.5],[3812.0,815.5],[3813.0,815.5],[3813.5,815.0],[3814.0,814.5],[3814.5,814.0],[3815.0,813.5],[3815.5,813.0],[3816.0,812.5],[3816.5,812.0],[3817.0,811.5],[3818.0,811.5],[3818.5,811.0],[3819.0,810.5],[3820.0,810.5],[3821.0,810.5],[3822.0,810.5],[3823.0,810.5],[3824.0,810.5],[3824.5,811.0],[3825.0,811.5],[3826.0,811.5],[3827.0,811.5],[3827.5,811.0],[3827.5,810.0],[3828.0,809.5],[3828.5,809.0],[3828.0,808.5],[3827.5,808.0],[3827.0,807.5],[3826.0,807.5],[3825.0,807.5],[3824.5,807.0],[3824.0,806.5],[3823.5,806.0],[3823.5,805.0],[3823.5,804.0]]","[[243046.95508862,431249.44242859,85.71878719],[243046.95537376,431249.44165802,85.71879101],[243046.95565796,431249.44088745,85.71879387],[243046.95594311,431249.44011688,85.71879768],[243046.95622826,431249.43934631,85.7188015],[243046.9565134,431249.43857574,85.71880531],[243046.95714283,431249.43820953,85.7193613],[243046.95777321,431249.43784332,85.71991634],[243046.95840359,431249.43746948,85.72047234],[243046.95903397,431249.43710327,85.72102833],[243046.9596653,431249.43673706,85.72158527],[243046.96029663,431249.43637085,85.72214127],[243046.96092701,431249.43599701,85.72269821],[243046.9615593,431249.4356308,85.72325516],[243046.96184349,431249.43486023,85.72325802],[243046.96247578,431249.43449402,85.72381592],[243046.96310806,431249.43412018,85.72437286],[243046.96339321,431249.43334961,85.72437668],[243046.96367836,431249.43257904,85.72438049],[243046.96396351,431249.43180847,85.72438335],[243046.96424866,431249.4310379,85.72438717],[243046.96453476,431249.43026733,85.72439098],[243046.96418858,431249.42987061,85.72383785],[243046.96384144,431249.42946625,85.72328377],[243046.96412659,431249.42869568,85.72328758],[243046.96441174,431249.42792511,85.7232914],[243046.96504402,431249.42755127,85.72384834],[243046.96602345,431249.42758179,85.72495937],[243046.96665573,431249.42721558,85.72551727],[243046.96728897,431249.42684174,85.72607517],[243046.96763611,431249.42724609,85.72662926],[243046.96798325,431249.42765045,85.72718334],[243046.96833134,431249.42804718,85.72773743],[243046.96804523,431249.42881775,85.72773457],[243046.96776009,431249.42959595,85.72773075],[243046.96810722,431249.42999268,85.72828484],[243046.96845531,431249.43039703,85.72883987],[243046.96878719,431249.43080139,85.72939014],[243046.96949196,431249.43082428,85.73042107],[243046.97019577,431249.43084717,85.73145294]]",dji_pose_mesh_ray_contour_nodes,
